regime,year,metric,mode,value,random_value,ideal_value,lift,drawdown
LLM3 (positive advocate),2018,median_citations,raw,35.0,27.904,104.0,0.2543004587155963,0.6634615384615384
LLM3 (positive advocate),2018,mean_log_citations,raw,3.515628478154679,3.31546691225453,4.892196406639624,0.060372059561299735,0.2813803482249171
LLM3 (positive advocate),2018,recall_at_1,raw,0.5,0.362875,1.0,0.3778849466069583,0.5
LLM3 (positive advocate),2018,recall_at_5,raw,0.4864864864864865,0.36240540540540545,1.0,0.342381982250727,0.5135135135135135
LLM3 (positive advocate),2018,recall_at_10,raw,0.4383561643835616,0.3614931506849315,1.0,0.212626473151692,0.5616438356164384
Human (AC decisions),2019,median_citations,raw,37.0,16.134,47.0,1.2932936655510103,0.2127659574468085
Human (AC decisions),2019,mean_log_citations,raw,3.6587262011385855,2.7583328071756705,4.032100341484105,0.3264266703497797,0.09260040889956885
Human (AC decisions),2019,recall_at_1,raw,0.9090909090909091,0.35627272727272713,1.0,1.5516713447307995,0.09090909090909094
Human (AC decisions),2019,recall_at_5,raw,0.8235294117647058,0.35162745098039216,1.0,1.3420509674901018,0.17647058823529416
Human (AC decisions),2019,recall_at_10,raw,0.7524752475247525,0.35129702970297033,1.0,1.1419914884022433,0.24752475247524752
Human (score top-N),2019,median_citations,raw,33.0,16.134,47.0,1.045370026031982,0.2978723404255319
Human (score top-N),2019,mean_log_citations,raw,3.5058051380746034,2.7583328071756705,4.032100341484105,0.27098699944923954,0.13052631602312423
Human (score top-N),2019,recall_at_1,raw,0.8181818181818182,0.35627272727272713,1.0,1.2965042102577198,0.18181818181818177
Human (score top-N),2019,recall_at_5,raw,0.7647058823529411,0.35162745098039216,1.0,1.1747616126693803,0.23529411764705888
Human (score top-N),2019,recall_at_10,raw,0.7227722772277227,0.35129702970297033,1.0,1.0574391928074178,0.27722772277227725
"Human (disagreement-adjusted, λ=+1)",2019,median_citations,raw,32.0,16.134,47.0,0.983389116152225,0.3191489361702128
"Human (disagreement-adjusted, λ=+1)",2019,mean_log_citations,raw,3.419307227845615,2.7583328071756705,4.032100341484105,0.23962823447208811,0.1519786368741353
"Human (disagreement-adjusted, λ=+1)",2019,recall_at_1,raw,0.8181818181818182,0.35627272727272713,1.0,1.2965042102577198,0.18181818181818177
"Human (disagreement-adjusted, λ=+1)",2019,recall_at_5,raw,0.7254901960784313,0.35162745098039216,1.0,1.0632353761222326,0.27450980392156865
"Human (disagreement-adjusted, λ=+1)",2019,recall_at_10,raw,0.6633663366336634,0.35129702970297033,1.0,0.8883346016177671,0.3366336633663366
LLM1 (neutral),2019,median_citations,raw,21.0,16.134,47.0,0.3015991074748977,0.5531914893617021
LLM1 (neutral),2019,mean_log_citations,raw,3.0002264839527606,2.7583328071756705,4.032100341484105,0.08769560951739226,0.2559147268521447
LLM1 (neutral),2019,recall_at_1,raw,0.36363636363636365,0.35627272727272713,1.0,0.020668537892319906,0.6363636363636364
LLM1 (neutral),2019,recall_at_5,raw,0.5098039215686274,0.35162745098039216,1.0,0.4498410751129202,0.4901960784313726
LLM1 (neutral),2019,recall_at_10,raw,0.4158415841584158,0.35129702970297033,1.0,0.18373213832755542,0.5841584158415842
LLM2 (ensemble),2019,median_citations,raw,23.0,16.134,47.0,0.42556092723441175,0.5106382978723404
LLM2 (ensemble),2019,mean_log_citations,raw,3.024790027116667,2.7583328071756705,4.032100341484105,0.09660082323924829,0.24982272985713314
LLM2 (ensemble),2019,recall_at_1,raw,0.45454545454545453,0.35627272727272713,1.0,0.2758356723653998,0.5454545454545454
LLM2 (ensemble),2019,recall_at_5,raw,0.5294117647058824,0.35162745098039216,1.0,0.5056041933864942,0.47058823529411764
LLM2 (ensemble),2019,recall_at_10,raw,0.42574257425742573,0.35129702970297033,1.0,0.21191623685916391,0.5742574257425743
LLM3 (positive advocate),2019,median_citations,raw,19.5,16.134,47.0,0.20862774265526216,0.5851063829787234
LLM3 (positive advocate),2019,mean_log_citations,raw,2.8911720370986966,2.7583328071756705,4.032100341484105,0.04815924662080341,0.2829612876066135
LLM3 (positive advocate),2019,recall_at_1,raw,0.36363636363636365,0.35627272727272713,1.0,0.020668537892319906,0.6363636363636364
LLM3 (positive advocate),2019,recall_at_5,raw,0.4117647058823529,0.35162745098039216,1.0,0.17102548374505094,0.5882352941176471
LLM3 (positive advocate),2019,recall_at_10,raw,0.37623762376237624,0.35129702970297033,1.0,0.07099574420112162,0.6237623762376238
Human (AC decisions),2020,median_citations,raw,26.0,11.5525,41.0,1.2505951092837049,0.36585365853658536
Human (AC decisions),2020,mean_log_citations,raw,3.312455426877998,2.486276643569663,3.8999435452631257,0.3322955976942903,0.15064015967582173
Human (AC decisions),2020,recall_at_1,raw,0.5,0.313375,1.0,0.5955325089748703,0.5
Human (AC decisions),2020,recall_at_5,raw,0.6233766233766234,0.31276623376623375,1.0,0.9931071710335092,0.37662337662337664
Human (AC decisions),2020,recall_at_10,raw,0.6470588235294118,0.31064052287581695,1.0,1.0829826628513721,0.3529411764705882
Human (score top-N),2020,median_citations,raw,23.0,11.5525,41.0,0.9909110582125081,0.43902439024390244
Human (score top-N),2020,mean_log_citations,raw,3.250348013970878,2.486276643569663,3.8999435452631257,0.3073155082630717,0.16656536787083673
Human (score top-N),2020,recall_at_1,raw,0.5,0.313375,1.0,0.5955325089748703,0.5
Human (score top-N),2020,recall_at_5,raw,0.6233766233766234,0.31276623376623375,1.0,0.9931071710335092,0.37662337662337664
Human (score top-N),2020,recall_at_10,raw,0.6274509803921569,0.31064052287581695,1.0,1.0198619760983003,0.37254901960784315
"Human (disagreement-adjusted, λ=+1)",2020,median_citations,raw,21.0,11.5525,41.0,0.817788357498377,0.4878048780487805
"Human (disagreement-adjusted, λ=+1)",2020,mean_log_citations,raw,3.069296674703444,2.486276643569663,3.8999435452631257,0.23449523714171716,0.21298946021118337
"Human (disagreement-adjusted, λ=+1)",2020,recall_at_1,raw,0.5,0.313375,1.0,0.5955325089748703,0.5
"Human (disagreement-adjusted, λ=+1)",2020,recall_at_5,raw,0.5714285714285714,0.31276623376623375,1.0,0.8270149067807167,0.4285714285714286
"Human (disagreement-adjusted, λ=+1)",2020,recall_at_10,raw,0.5163398692810458,0.31064052287581695,1.0,0.6621780844975598,0.4836601307189542
LLM1 (neutral),2020,median_citations,raw,15.0,11.5525,41.0,0.29842025535598354,0.6341463414634146
LLM1 (neutral),2020,mean_log_citations,raw,2.683982087498427,2.486276643569663,3.8999435452631257,0.07951868286262348,0.31178950250231346
LLM1 (neutral),2020,recall_at_1,raw,0.375,0.313375,1.0,0.1966493817311527,0.625
LLM1 (neutral),2020,recall_at_5,raw,0.38961038961038963,0.31276623376623375,1.0,0.24569198189594332,0.6103896103896104
LLM1 (neutral),2020,recall_at_10,raw,0.43790849673202614,0.31064052287581695,1.0,0.40969533748527204,0.5620915032679739
LLM2 (ensemble),2020,median_citations,raw,16.0,11.5525,41.0,0.3849816057130491,0.6097560975609756
LLM2 (ensemble),2020,mean_log_citations,raw,2.8000965202185544,2.486276643569663,3.8999435452631257,0.1262208199801634,0.2820161400491159
LLM2 (ensemble),2020,recall_at_1,raw,0.3125,0.313375,1.0,-0.0027921818907060696,0.6875
LLM2 (ensemble),2020,recall_at_5,raw,0.45454545454545453,0.31276623376623375,1.0,0.45330731221193377,0.5454545454545454
LLM2 (ensemble),2020,recall_at_10,raw,0.45098039215686275,0.31064052287581695,1.0,0.4517757953206533,0.5490196078431373
LLM3 (positive advocate),2020,median_citations,raw,14.0,11.5525,41.0,0.21185890499891796,0.6585365853658537
LLM3 (positive advocate),2020,mean_log_citations,raw,2.6701612994289823,2.486276643569663,3.8999435452631257,0.07395985331515945,0.31533334561415327
LLM3 (positive advocate),2020,recall_at_1,raw,0.3125,0.313375,1.0,-0.0027921818907060696,0.6875
LLM3 (positive advocate),2020,recall_at_5,raw,0.4025974025974026,0.31276623376623375,1.0,0.28721504795914143,0.5974025974025974
LLM3 (positive advocate),2020,recall_at_10,raw,0.4117647058823529,0.31064052287581695,1.0,0.3255344218145095,0.5882352941176471
Human (score top-N),2018,median_citations,normalized,0.6779228622599858,0.5030337602908764,0.8223513091728802,0.3476687168431413,0.17562864593498415
Human (score top-N),2018,mean_log_citations,normalized,0.4897895740058578,0.38867661163054984,0.5988589821880848,0.26014676301495404,0.18212870045584673
Human (score top-N),2018,recall_at_1,normalized,0.5,0.360375,1.0,0.387443635102324,0.5
Human (score top-N),2018,recall_at_5,normalized,0.5675675675675675,0.36137837837837844,1.0,0.5705631590756111,0.43243243243243246
Human (score top-N),2018,recall_at_10,normalized,0.5753424657534246,0.36090410958904107,1.0,0.5941698929628787,0.4246575342465754
"Human (disagreement-adjusted, λ=+1)",2018,median_citations,normalized,0.6550772626931567,0.5030337602908764,0.8223513091728802,0.30225307803269896,0.20340947307297114
"Human (disagreement-adjusted, λ=+1)",2018,mean_log_citations,normalized,0.4772377787459441,0.38867661163054984,0.5988589821880848,0.22785309037214363,0.2030882178601821
"Human (disagreement-adjusted, λ=+1)",2018,recall_at_1,normalized,0.25,0.360375,1.0,-0.30627818244883803,0.75
"Human (disagreement-adjusted, λ=+1)",2018,recall_at_5,normalized,0.5405405405405406,0.36137837837837844,1.0,0.4957744372148678,0.45945945945945943
"Human (disagreement-adjusted, λ=+1)",2018,recall_at_10,normalized,0.5068493150684932,0.36090410958904107,1.0,0.4043877628482504,0.4931506849315068
LLM1 (neutral),2018,median_citations,normalized,0.5995283018867925,0.5030337602908764,0.8223513091728802,0.19182517996430032,0.2709584149749853
LLM1 (neutral),2018,mean_log_citations,normalized,0.4238425344036396,0.38867661163054984,0.5988589821880848,0.09047604543418261,0.2922498501149264
LLM1 (neutral),2018,recall_at_1,normalized,0.375,0.360375,1.0,0.04058272632674297,0.625
LLM1 (neutral),2018,recall_at_5,normalized,0.4594594594594595,0.36137837837837844,1.0,0.27140827163263764,0.5405405405405406
LLM1 (neutral),2018,recall_at_10,normalized,0.3972602739726027,0.36090410958904107,1.0,0.10073635466484479,0.6027397260273972
LLM2 (ensemble),2018,median_citations,normalized,0.5707838156581693,0.5030337602908764,0.8223513091728802,0.1346829193494225,0.30591243755389314
LLM2 (ensemble),2018,mean_log_citations,normalized,0.4201836991733989,0.38867661163054984,0.5988589821880848,0.08106247353210329,0.29835952758335516
LLM2 (ensemble),2018,recall_at_1,normalized,0.5,0.360375,1.0,0.387443635102324,0.5
LLM2 (ensemble),2018,recall_at_5,normalized,0.4864864864864865,0.36137837837837844,1.0,0.34619699349338107,0.5135135135135135
LLM2 (ensemble),2018,recall_at_10,normalized,0.410958904109589,0.36090410958904107,1.0,0.13869278068777047,0.589041095890411
LLM3 (positive advocate),2018,median_citations,normalized,0.5331761006289308,0.5030337602908764,0.8223513091728802,0.05992110811931344,0.3516443706216038
LLM3 (positive advocate),2018,mean_log_citations,normalized,0.4056201164841864,0.38867661163054984,0.5988589821880848,0.04359280786810481,0.32267841253353274
LLM3 (positive advocate),2018,recall_at_1,normalized,0.5,0.360375,1.0,0.387443635102324,0.5
LLM3 (positive advocate),2018,recall_at_5,normalized,0.4594594594594595,0.36137837837837844,1.0,0.27140827163263764,0.5405405405405406
LLM3 (positive advocate),2018,recall_at_10,normalized,0.4520547945205479,0.36090410958904107,1.0,0.2525620587565475,0.547945205479452
Human (score top-N),2019,median_citations,normalized,0.7055555555555556,0.5032049611634978,0.8253968253968254,0.4021236076929526,0.1451923076923076
Human (score top-N),2019,mean_log_citations,normalized,0.4974927934007241,0.38819191763613753,0.6002169917785226,0.28156401717522916,0.1711451021628246
Human (score top-N),2019,recall_at_1,normalized,0.9090909090909091,0.3641818181818181,1.0,1.496255616575138,0.09090909090909094
Human (score top-N),2019,recall_at_5,normalized,0.7450980392156863,0.3572352941176471,1.0,1.085734672594544,0.2549019607843137
Human (score top-N),2019,recall_at_10,normalized,0.6534653465346535,0.3555247524752476,1.0,0.8380305224462511,0.3465346534653465
"Human (disagreement-adjusted, λ=+1)",2019,median_citations,normalized,0.6801587301587302,0.5032049611634978,0.8253968253968254,0.35165346658364494,0.1759615384615384
"Human (disagreement-adjusted, λ=+1)",2019,mean_log_citations,normalized,0.47933722470331963,0.38819191763613753,0.6002169917785226,0.23479444812299,0.20139344392270567
"Human (disagreement-adjusted, λ=+1)",2019,recall_at_1,normalized,0.8181818181818182,0.3641818181818181,1.0,1.2466300549176241,0.18181818181818177
"Human (disagreement-adjusted, λ=+1)",2019,recall_at_5,normalized,0.6470588235294118,0.3572352941176471,1.0,0.8112958998847356,0.3529411764705882
"Human (disagreement-adjusted, λ=+1)",2019,recall_at_10,normalized,0.5742574257425742,0.3555247524752476,1.0,0.6152389439679175,0.4257425742574258
LLM1 (neutral),2019,median_citations,normalized,0.5584415584415584,0.5032049611634978,0.8253968253968254,0.10976958007398012,0.32342657342657344
LLM1 (neutral),2019,mean_log_citations,normalized,0.41507619491474473,0.38819191763613753,0.6002169917785226,0.0692551185566067,0.308456440586897
LLM1 (neutral),2019,recall_at_1,normalized,0.36363636363636365,0.3641818181818181,1.0,-0.0014977533699448485,0.6363636363636364
LLM1 (neutral),2019,recall_at_5,normalized,0.5098039215686274,0.3572352941176471,1.0,0.42708161809100365,0.4901960784313726
LLM1 (neutral),2019,recall_at_10,normalized,0.40594059405940597,0.3555247524752476,1.0,0.14180683970145905,0.594059405940594
LLM2 (ensemble),2019,median_citations,normalized,0.5817460317460318,0.5032049611634978,0.8253968253968254,0.1560816697850779,0.2951923076923076
LLM2 (ensemble),2019,mean_log_citations,normalized,0.4218806254351906,0.38819191763613753,0.6002169917785226,0.08678364043279849,0.29711982297418416
LLM2 (ensemble),2019,recall_at_1,normalized,0.45454545454545453,0.3641818181818181,1.0,0.24812780828756886,0.5454545454545454
LLM2 (ensemble),2019,recall_at_5,normalized,0.5098039215686274,0.3572352941176471,1.0,0.42708161809100365,0.4901960784313726
LLM2 (ensemble),2019,recall_at_10,normalized,0.43564356435643564,0.3555247524752476,1.0,0.22535368163083402,0.5643564356435644
LLM3 (positive advocate),2019,median_citations,normalized,0.5484126984126985,0.5032049611634978,0.8253968253968254,0.08983960957911166,0.335576923076923
LLM3 (positive advocate),2019,mean_log_citations,normalized,0.40330157481060297,0.38819191763613753,0.6002169917785226,0.03892316271414007,0.3280737127824941
LLM3 (positive advocate),2019,recall_at_1,normalized,0.36363636363636365,0.3641818181818181,1.0,-0.0014977533699448485,0.6363636363636364
LLM3 (positive advocate),2019,recall_at_5,normalized,0.43137254901960786,0.3572352941176471,1.0,0.2075305999231571,0.5686274509803921
LLM3 (positive advocate),2019,recall_at_10,normalized,0.3465346534653465,0.3555247524752476,1.0,-0.025286844157291183,0.6534653465346535
Human (score top-N),2020,median_citations,normalized,0.6694711538461539,0.5148742673992674,0.8564560439560439,0.300261435141799,0.2183239775461106
Human (score top-N),2020,mean_log_citations,normalized,0.4934054182254651,0.39444699080283135,0.6172955391623054,0.250878900663484,0.2006982281209486
Human (score top-N),2020,recall_at_1,normalized,0.6666666666666666,0.30766666666666664,1.0,1.1668472372697725,0.33333333333333337
Human (score top-N),2020,recall_at_5,normalized,0.8181818181818182,0.30781818181818177,1.0,1.6580035440047258,0.18181818181818177
Human (score top-N),2020,recall_at_10,normalized,0.6363636363636364,0.3085,1.0,1.062767054663327,0.36363636363636365
"Human (disagreement-adjusted, λ=+1)",2020,median_citations,normalized,0.7025641025641025,0.5148742673992674,0.8564560439560439,0.36453527987113016,0.17968457631649293
"Human (disagreement-adjusted, λ=+1)",2020,mean_log_citations,normalized,0.5028654250717997,0.39444699080283135,0.6172955391623054,0.2748618617885779,0.1853733047314613
"Human (disagreement-adjusted, λ=+1)",2020,recall_at_1,normalized,0.3333333333333333,0.30766666666666664,1.0,0.08342361863488626,0.6666666666666667
"Human (disagreement-adjusted, λ=+1)",2020,recall_at_5,normalized,0.6363636363636364,0.30781818181818177,1.0,1.0673360897814534,0.36363636363636365
"Human (disagreement-adjusted, λ=+1)",2020,recall_at_10,normalized,0.45454545454545453,0.3085,1.0,0.4734050390452335,0.5454545454545454
LLM1 (neutral),2020,median_citations,normalized,0.592948717948718,0.5148742673992674,0.8564560439560439,0.15163789587663823,0.3076717455225875
LLM1 (neutral),2020,mean_log_citations,normalized,0.426987662445425,0.39444699080283135,0.6172955391623054,0.08249694484007225,0.30829297256081867
LLM1 (neutral),2020,recall_at_1,normalized,0.0,0.30766666666666664,1.0,-1.0,1.0
LLM1 (neutral),2020,recall_at_5,normalized,0.45454545454545453,0.30781818181818177,1.0,0.47666863555818095,0.5454545454545454
LLM1 (neutral),2020,recall_at_10,normalized,0.4090909090909091,0.3085,1.0,0.32606453514071027,0.5909090909090908
LLM2 (ensemble),2020,median_citations,normalized,0.5669642857142857,0.5148742673992674,0.8564560439560439,0.10117036646273918,0.3380112269446672
LLM2 (ensemble),2020,mean_log_citations,normalized,0.4136638208480073,0.39444699080283135,0.6172955391623054,0.04871840955374832,0.3298771907385471
LLM2 (ensemble),2020,recall_at_1,normalized,0.3333333333333333,0.30766666666666664,1.0,0.08342361863488626,0.6666666666666667
LLM2 (ensemble),2020,recall_at_5,normalized,0.2727272727272727,0.30781818181818177,1.0,-0.11399881866509147,0.7272727272727273
LLM2 (ensemble),2020,recall_at_10,normalized,0.3181818181818182,0.3085,1.0,0.03138352733166347,0.6818181818181819
LLM3 (positive advocate),2020,median_citations,normalized,0.5016025641025641,0.5148742673992674,0.8564560439560439,-0.025776590785438494,0.4143277198609997
LLM3 (positive advocate),2020,mean_log_citations,normalized,0.4037489965635145,0.39444699080283135,0.6172955391623054,0.023582397578317028,0.3459389045457579
LLM3 (positive advocate),2020,recall_at_1,normalized,0.3333333333333333,0.30766666666666664,1.0,0.08342361863488626,0.6666666666666667
LLM3 (positive advocate),2020,recall_at_5,normalized,0.18181818181818182,0.30781818181818177,1.0,-0.40933254577672756,0.8181818181818181
LLM3 (positive advocate),2020,recall_at_10,normalized,0.2727272727272727,0.3085,1.0,-0.11595697657285993,0.7272727272727273
