regime,year,pool,metric,value,random_value,ideal_value,lift
LLM Decision Head,2018,full,median_citations,59.5,27.904,104.0,1.1323107798165137
LLM Decision Head,2018,full,mean_log_citations,4.217078055448966,3.31546691225453,4.892196406639624,0.2719409262876152
LLM Decision Head,2018,full,recall_at_1,1.0,0.362875,1.0,1.7557698932139165
LLM Decision Head,2018,full,recall_at_5,0.8648648648648649,0.36240540540540545,1.0,1.3864568573346259
LLM Decision Head,2018,full,recall_at_10,0.7808219178082192,0.3614931506849315,1.0,1.1599909053014514
Human (AC decisions),2018,leakage_excluded,median_citations,38.0,20.851,79.0,0.8224545585343629
Human (AC decisions),2018,leakage_excluded,mean_log_citations,3.760308901715837,2.9869704096077325,4.546310396771845,0.2589039682551338
Human (AC decisions),2018,leakage_excluded,recall_at_1,0.5,0.307,1.0,0.6286644951140066
Human (AC decisions),2018,leakage_excluded,recall_at_5,0.55,0.30295000000000005,1.0,0.8154811024921602
Human (AC decisions),2018,leakage_excluded,recall_at_10,0.5384615384615384,0.30328205128205127,1.0,0.7754480892796753
Human (score top-N),2018,leakage_excluded,median_citations,38.0,20.851,79.0,0.8224545585343629
Human (score top-N),2018,leakage_excluded,mean_log_citations,3.739168993877745,2.9869704096077325,4.546310396771845,0.25182659387938017
Human (score top-N),2018,leakage_excluded,recall_at_1,0.5,0.307,1.0,0.6286644951140066
Human (score top-N),2018,leakage_excluded,recall_at_5,0.65,0.30295000000000005,1.0,1.1455685756725529
Human (score top-N),2018,leakage_excluded,recall_at_10,0.5897435897435898,0.30328205128205127,1.0,0.9445383834967874
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,median_citations,39.5,20.851,79.0,0.8943935542659825
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,mean_log_citations,3.7604005172307358,2.9869704096077325,4.546310396771845,0.25893463997340865
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,recall_at_1,0.75,0.307,1.0,1.4429967426710097
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,recall_at_5,0.7,0.30295000000000005,1.0,1.310612312262749
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,recall_at_10,0.5641025641025641,0.30328205128205127,1.0,0.8599932363882313
LLM Committee (Gemma),2018,leakage_excluded,median_citations,48.5,20.851,79.0,1.3260275286557002
LLM Committee (Gemma),2018,leakage_excluded,mean_log_citations,3.841517696999184,2.9869704096077325,4.546310396771845,0.28609164812706533
LLM Committee (Gemma),2018,leakage_excluded,recall_at_1,0.75,0.307,1.0,1.4429967426710097
LLM Committee (Gemma),2018,leakage_excluded,recall_at_5,0.6,0.30295000000000005,1.0,0.9805248390823564
LLM Committee (Gemma),2018,leakage_excluded,recall_at_10,0.6410256410256411,0.30328205128205127,1.0,1.1136286777138995
LLM Decision Head,2018,leakage_excluded,median_citations,41.0,20.851,79.0,0.9663325499976021
LLM Decision Head,2018,leakage_excluded,mean_log_citations,3.7025734230224763,2.9869704096077325,4.546310396771845,0.23957485856336996
LLM Decision Head,2018,leakage_excluded,recall_at_1,0.75,0.307,1.0,1.4429967426710097
LLM Decision Head,2018,leakage_excluded,recall_at_5,0.5,0.30295000000000005,1.0,0.6504373659019638
LLM Decision Head,2018,leakage_excluded,recall_at_10,0.5641025641025641,0.30328205128205127,1.0,0.8599932363882313
Human (AC decisions),2019,full,median_citations,37.0,16.134,47.0,1.2932936655510103
Human (AC decisions),2019,full,mean_log_citations,3.6587262011385855,2.7583328071756705,4.032100341484105,0.3264266703497797
Human (AC decisions),2019,full,recall_at_1,0.9090909090909091,0.35627272727272713,1.0,1.5516713447307995
Human (AC decisions),2019,full,recall_at_5,0.8235294117647058,0.35162745098039216,1.0,1.3420509674901018
Human (AC decisions),2019,full,recall_at_10,0.7524752475247525,0.35129702970297033,1.0,1.1419914884022433
Human (score top-N),2019,full,median_citations,33.0,16.134,47.0,1.045370026031982
Human (score top-N),2019,full,mean_log_citations,3.5058051380746034,2.7583328071756705,4.032100341484105,0.27098699944923954
Human (score top-N),2019,full,recall_at_1,0.8181818181818182,0.35627272727272713,1.0,1.2965042102577198
Human (score top-N),2019,full,recall_at_5,0.7647058823529411,0.35162745098039216,1.0,1.1747616126693803
Human (score top-N),2019,full,recall_at_10,0.7227722772277227,0.35129702970297033,1.0,1.0574391928074178
"Human (disagreement-adjusted, λ=+1)",2019,full,median_citations,32.0,16.134,47.0,0.983389116152225
"Human (disagreement-adjusted, λ=+1)",2019,full,mean_log_citations,3.419307227845615,2.7583328071756705,4.032100341484105,0.23962823447208811
"Human (disagreement-adjusted, λ=+1)",2019,full,recall_at_1,0.8181818181818182,0.35627272727272713,1.0,1.2965042102577198
"Human (disagreement-adjusted, λ=+1)",2019,full,recall_at_5,0.7254901960784313,0.35162745098039216,1.0,1.0632353761222326
"Human (disagreement-adjusted, λ=+1)",2019,full,recall_at_10,0.6633663366336634,0.35129702970297033,1.0,0.8883346016177671
LLM Committee (Gemma),2019,full,median_citations,42.0,16.134,47.0,1.6031982149497954
LLM Committee (Gemma),2019,full,mean_log_citations,3.719440645848784,2.7583328071756705,4.032100341484105,0.34843795359749097
LLM Committee (Gemma),2019,full,recall_at_1,1.0,0.35627272727272713,1.0,1.8068384792038799
LLM Committee (Gemma),2019,full,recall_at_5,0.9411764705882353,0.35162745098039216,1.0,1.6766296771315452
LLM Committee (Gemma),2019,full,recall_at_10,0.8811881188118812,0.35129702970297033,1.0,1.5083847693131531
LLM Decision Head,2019,full,median_citations,37.0,16.134,47.0,1.2932936655510103
LLM Decision Head,2019,full,mean_log_citations,3.6014721440172255,2.7583328071756705,4.032100341484105,0.30566990852161435
LLM Decision Head,2019,full,recall_at_1,0.9090909090909091,0.35627272727272713,1.0,1.5516713447307995
LLM Decision Head,2019,full,recall_at_5,0.9019607843137255,0.35162745098039216,1.0,1.5651034405843975
LLM Decision Head,2019,full,recall_at_10,0.8217821782178217,0.35129702970297033,1.0,1.3392801781235024
Human (AC decisions),2019,leakage_excluded,median_citations,29.5,12.6435,39.5,1.3332146952979793
Human (AC decisions),2019,leakage_excluded,mean_log_citations,3.3822339241426134,2.5203533951919055,3.7994626104485842,0.34196812661070586
Human (AC decisions),2019,leakage_excluded,recall_at_1,0.7142857142857143,0.31342857142857145,1.0,1.2789425706472197
Human (AC decisions),2019,leakage_excluded,recall_at_5,0.6875,0.3104375,1.0,1.2146164686933765
Human (AC decisions),2019,leakage_excluded,recall_at_10,0.746031746031746,0.3098095238095238,1.0,1.4080336100010247
Human (score top-N),2019,leakage_excluded,median_citations,25.0,12.6435,39.5,0.9773005892355757
Human (score top-N),2019,leakage_excluded,mean_log_citations,3.215603625287713,2.5203533951919055,3.7994626104485842,0.27585426370053534
Human (score top-N),2019,leakage_excluded,recall_at_1,0.7142857142857143,0.31342857142857145,1.0,1.2789425706472197
Human (score top-N),2019,leakage_excluded,recall_at_5,0.6875,0.3104375,1.0,1.2146164686933765
Human (score top-N),2019,leakage_excluded,recall_at_10,0.6507936507936508,0.3098095238095238,1.0,1.1006250640434472
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,median_citations,24.5,12.6435,39.5,0.9377545774508641
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,mean_log_citations,3.109112782440226,2.5203533951919055,3.7994626104485842,0.23360191803716918
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,recall_at_1,0.7142857142857143,0.31342857142857145,1.0,1.2789425706472197
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,recall_at_5,0.65625,0.3104375,1.0,1.1139520837527683
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,recall_at_10,0.6031746031746031,0.3098095238095238,1.0,0.9469207910646581
LLM Committee (Gemma),2019,leakage_excluded,median_citations,29.0,12.6435,39.5,1.2936686835132678
LLM Committee (Gemma),2019,leakage_excluded,mean_log_citations,3.3172422704606976,2.5203533951919055,3.7994626104485842,0.31618140407969064
LLM Committee (Gemma),2019,leakage_excluded,recall_at_1,0.7142857142857143,0.31342857142857145,1.0,1.2789425706472197
LLM Committee (Gemma),2019,leakage_excluded,recall_at_5,0.8125,0.3104375,1.0,1.6172740084558086
LLM Committee (Gemma),2019,leakage_excluded,recall_at_10,0.7142857142857143,0.3098095238095238,1.0,1.305564094681832
LLM Decision Head,2019,leakage_excluded,median_citations,26.0,12.6435,39.5,1.0563926128049987
LLM Decision Head,2019,leakage_excluded,mean_log_citations,3.241539447777192,2.5203533951919055,3.7994626104485842,0.286144813644427
LLM Decision Head,2019,leakage_excluded,recall_at_1,0.8571428571428571,0.31342857142857145,1.0,1.734731084776663
LLM Decision Head,2019,leakage_excluded,recall_at_5,0.75,0.3104375,1.0,1.4159452385745925
LLM Decision Head,2019,leakage_excluded,recall_at_10,0.6666666666666666,0.3098095238095238,1.0,1.1518598217030431
Human (AC decisions),2020,full,median_citations,26.0,11.5525,41.0,1.2505951092837049
Human (AC decisions),2020,full,mean_log_citations,3.312455426877998,2.486276643569663,3.8999435452631257,0.3322955976942903
Human (AC decisions),2020,full,recall_at_1,0.5,0.313375,1.0,0.5955325089748703
Human (AC decisions),2020,full,recall_at_5,0.6233766233766234,0.31276623376623375,1.0,0.9931071710335092
Human (AC decisions),2020,full,recall_at_10,0.6470588235294118,0.31064052287581695,1.0,1.0829826628513721
Human (score top-N),2020,full,median_citations,23.0,11.5525,41.0,0.9909110582125081
Human (score top-N),2020,full,mean_log_citations,3.250348013970878,2.486276643569663,3.8999435452631257,0.3073155082630717
Human (score top-N),2020,full,recall_at_1,0.5,0.313375,1.0,0.5955325089748703
Human (score top-N),2020,full,recall_at_5,0.6233766233766234,0.31276623376623375,1.0,0.9931071710335092
Human (score top-N),2020,full,recall_at_10,0.6274509803921569,0.31064052287581695,1.0,1.0198619760983003
"Human (disagreement-adjusted, λ=+1)",2020,full,median_citations,21.0,11.5525,41.0,0.817788357498377
"Human (disagreement-adjusted, λ=+1)",2020,full,mean_log_citations,3.069296674703444,2.486276643569663,3.8999435452631257,0.23449523714171716
"Human (disagreement-adjusted, λ=+1)",2020,full,recall_at_1,0.5,0.313375,1.0,0.5955325089748703
"Human (disagreement-adjusted, λ=+1)",2020,full,recall_at_5,0.5714285714285714,0.31276623376623375,1.0,0.8270149067807167
"Human (disagreement-adjusted, λ=+1)",2020,full,recall_at_10,0.5163398692810458,0.31064052287581695,1.0,0.6621780844975598
LLM Committee (Gemma),2020,full,median_citations,31.0,11.5525,41.0,1.6834018610690324
LLM Committee (Gemma),2020,full,mean_log_citations,3.451430580270752,2.486276643569663,3.8999435452631257,0.3881924962764291
LLM Committee (Gemma),2020,full,recall_at_1,1.0,0.313375,1.0,2.191065017949741
LLM Committee (Gemma),2020,full,recall_at_5,0.8701298701298701,0.31276623376623375,1.0,1.782045426234273
LLM Committee (Gemma),2020,full,recall_at_10,0.8169934640522876,0.31064052287581695,1.0,1.6300286147113285
LLM Decision Head,2020,full,median_citations,31.0,11.5525,41.0,1.6834018610690324
LLM Decision Head,2020,full,mean_log_citations,3.4070918945899704,2.486276643569663,3.8999435452631257,0.37035912853939296
LLM Decision Head,2020,full,recall_at_1,0.875,0.313375,1.0,1.7921818907060232
LLM Decision Head,2020,full,recall_at_5,0.8571428571428571,0.31276623376623375,1.0,1.7405223601710753
LLM Decision Head,2020,full,recall_at_10,0.7712418300653595,0.31064052287581695,1.0,1.4827470122874942
Human (AC decisions),2020,leakage_excluded,median_citations,19.0,9.0585,33.0,1.0974775073135727
Human (AC decisions),2020,leakage_excluded,mean_log_citations,3.0536760079659335,2.270105111457953,3.6637447997221697,0.3451694340288673
Human (AC decisions),2020,leakage_excluded,recall_at_1,0.45454545454545453,0.2702727272727273,1.0,0.6818028927009754
Human (AC decisions),2020,leakage_excluded,recall_at_5,0.5294117647058824,0.2684313725490196,1.0,0.9722425127830533
Human (AC decisions),2020,leakage_excluded,recall_at_10,0.6336633663366337,0.2656930693069307,1.0,1.3849450344699086
Human (score top-N),2020,leakage_excluded,median_citations,18.0,9.0585,33.0,0.987083954297069
Human (score top-N),2020,leakage_excluded,mean_log_citations,2.984016262731084,2.270105111457953,3.6637447997221697,0.3144837424794962
Human (score top-N),2020,leakage_excluded,recall_at_1,0.45454545454545453,0.2702727272727273,1.0,0.6818028927009754
Human (score top-N),2020,leakage_excluded,recall_at_5,0.5490196078431373,0.2684313725490196,1.0,1.0452885317750185
Human (score top-N),2020,leakage_excluded,recall_at_10,0.6039603960396039,0.2656930693069307,1.0,1.2731507359791316
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,median_citations,16.0,9.0585,33.0,0.7662968482640613
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,mean_log_citations,2.8312452517840616,2.270105111457953,3.6637447997221697,0.24718685381300323
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,recall_at_1,0.45454545454545453,0.2702727272727273,1.0,0.6818028927009754
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,recall_at_5,0.43137254901960786,0.2684313725490196,1.0,0.6070124178232287
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,recall_at_10,0.49504950495049505,0.2656930693069307,1.0,0.8632383081796161
LLM Committee (Gemma),2020,leakage_excluded,median_citations,22.0,9.0585,33.0,1.4286581663630842
LLM Committee (Gemma),2020,leakage_excluded,mean_log_citations,3.1307425466019727,2.270105111457953,3.6637447997221697,0.3791178790797416
LLM Committee (Gemma),2020,leakage_excluded,recall_at_1,0.6363636363636364,0.2702727272727273,1.0,1.3545240497813655
LLM Committee (Gemma),2020,leakage_excluded,recall_at_5,0.7647058823529411,0.2684313725490196,1.0,1.8487947406866323
LLM Committee (Gemma),2020,leakage_excluded,recall_at_10,0.7326732673267327,0.2656930693069307,1.0,1.7575926961058317
LLM Decision Head,2020,leakage_excluded,median_citations,22.0,9.0585,33.0,1.4286581663630842
LLM Decision Head,2020,leakage_excluded,mean_log_citations,3.0601044143858203,2.270105111457953,3.6637447997221697,0.3480012000063282
LLM Decision Head,2020,leakage_excluded,recall_at_1,0.6363636363636364,0.2702727272727273,1.0,1.3545240497813655
LLM Decision Head,2020,leakage_excluded,recall_at_5,0.6862745098039216,0.2684313725490196,1.0,1.5566106647187727
LLM Decision Head,2020,leakage_excluded,recall_at_10,0.6831683168316832,0.2656930693069307,1.0,1.5712688652878704
