regime,year,pool,metric,value,random_value,ideal_value,lift
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,mean_log_citations,3.893706889966654,2.6051014738845497,4.819875857456916,0.49464691836384544
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,recall_at_1,0.6666666666666666,0.307,1.0,1.1715526601520085
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,recall_at_5,0.6976744186046512,0.30862790697674414,1.0,1.2605681561299078
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,recall_at_10,0.627906976744186,0.30776744186046506,1.0,1.0401994861719817
LLM Committee (Gemma),2019,leakage_excluded,median_citations,76.0,12.785,109.5,4.9444661712944855
LLM Committee (Gemma),2019,leakage_excluded,mean_log_citations,4.042594678390283,2.6051014738845497,4.819875857456916,0.5517993133535184
LLM Committee (Gemma),2019,leakage_excluded,recall_at_1,0.8888888888888888,0.307,1.0,1.895403546869345
LLM Committee (Gemma),2019,leakage_excluded,recall_at_5,0.8604651162790697,0.30862790697674414,1.0,1.788034059226886
LLM Committee (Gemma),2019,leakage_excluded,recall_at_10,0.7209302325581395,0.30776744186046506,1.0,1.342451261901164
LLM Decision Head,2019,leakage_excluded,median_citations,73.5,12.785,109.5,4.748924520922957
LLM Decision Head,2019,leakage_excluded,mean_log_citations,4.050713141031266,2.6051014738845497,4.819875857456916,0.5549156843365178
LLM Decision Head,2019,leakage_excluded,recall_at_1,0.7777777777777778,0.307,1.0,1.5334781035106768
LLM Decision Head,2019,leakage_excluded,recall_at_5,0.8372093023255814,0.30862790697674414,1.0,1.7126817873558893
LLM Decision Head,2019,leakage_excluded,recall_at_10,0.6976744186046512,0.30776744186046506,1.0,1.2668883179688686
Human (AC decisions),2020,full,median_citations,93.5,16.2505,137.0,4.753669117873296
Human (AC decisions),2020,full,mean_log_citations,4.538531458189319,2.7785452327260236,5.134468299561892,0.6334200374836358
Human (AC decisions),2020,full,recall_at_1,0.6190476190476191,0.3098095238095238,1.0,0.9981555487242546
Human (AC decisions),2020,full,recall_at_5,0.7019230769230769,0.3108076923076923,1.0,1.2583838633832447
Human (AC decisions),2020,full,recall_at_10,0.714975845410628,0.31017391304347824,1.0,1.3050805220695885
Human (score top-N),2020,full,median_citations,86.0,16.2505,137.0,4.292144857081321
Human (score top-N),2020,full,mean_log_citations,4.321554892678361,2.7785452327260236,5.134468299561892,0.5553300488970248
Human (score top-N),2020,full,recall_at_1,0.7142857142857143,0.3098095238095238,1.0,1.305564094681832
Human (score top-N),2020,full,recall_at_5,0.6730769230769231,0.3108076923076923,1.0,1.1655735676277692
Human (score top-N),2020,full,recall_at_10,0.6714975845410628,0.31017391304347824,1.0,1.1649067065383298
"Human (disagreement-adjusted, λ=+1)",2020,full,median_citations,58.0,16.2505,137.0,2.5691209501246117
"Human (disagreement-adjusted, λ=+1)",2020,full,mean_log_citations,3.809931044428047,2.7785452327260236,5.134468299561892,0.37119633668519897
"Human (disagreement-adjusted, λ=+1)",2020,full,recall_at_1,0.47619047619047616,0.3098095238095238,1.0,0.537042729787888
"Human (disagreement-adjusted, λ=+1)",2020,full,recall_at_5,0.5096153846153846,0.3108076923076923,1.0,0.6396485583467393
"Human (disagreement-adjusted, λ=+1)",2020,full,recall_at_10,0.5652173913043478,0.31017391304347824,1.0,0.8222596019063638
LLM Committee (Gemma),2020,full,median_citations,98.0,16.2505,137.0,5.030583674348482
LLM Committee (Gemma),2020,full,mean_log_citations,4.421759034187953,2.7785452327260236,5.134468299561892,0.5913935760728201
LLM Committee (Gemma),2020,full,recall_at_1,1.0,0.3098095238095238,1.0,2.227789732554565
LLM Committee (Gemma),2020,full,recall_at_5,0.8942307692307693,0.3108076923076923,1.0,1.8771191684197506
LLM Committee (Gemma),2020,full,recall_at_10,0.8357487922705314,0.31017391304347824,1.0,1.6944522318786408
LLM Decision Head,2020,full,median_citations,90.0,16.2505,137.0,4.538291129503707
LLM Decision Head,2020,full,mean_log_citations,4.268656940971534,2.7785452327260236,5.134468299561892,0.5362920461739488
LLM Decision Head,2020,full,recall_at_1,0.9523809523809523,0.3098095238095238,1.0,2.0740854595757763
LLM Decision Head,2020,full,recall_at_5,0.8557692307692307,0.3108076923076923,1.0,1.753372107412449
LLM Decision Head,2020,full,recall_at_10,0.7922705314009661,0.31017391304347824,1.0,1.554278416347382
Human (AC decisions),2020,leakage_excluded,median_citations,71.5,10.664,106.0,5.704801200300075
Human (AC decisions),2020,leakage_excluded,mean_log_citations,4.231890441816821,2.4692605406213715,4.860457746688146,0.7138290480889865
Human (AC decisions),2020,leakage_excluded,recall_at_1,0.6,0.26926666666666665,1.0,1.2282743253280515
Human (AC decisions),2020,leakage_excluded,recall_at_5,0.684931506849315,0.26708219178082193,1.0,1.5644971021182743
Human (AC decisions),2020,leakage_excluded,recall_at_10,0.678082191780822,0.2679178082191781,1.0,1.530933633295838
Human (score top-N),2020,leakage_excluded,median_citations,64.0,10.664,106.0,5.001500375093774
Human (score top-N),2020,leakage_excluded,mean_log_citations,3.982141088960687,2.4692605406213715,4.860457746688146,0.6126856698396883
Human (score top-N),2020,leakage_excluded,recall_at_1,0.5333333333333333,0.26926666666666665,1.0,0.9806882891804903
Human (score top-N),2020,leakage_excluded,recall_at_5,0.6438356164383562,0.26708219178082193,1.0,1.410627275991178
Human (score top-N),2020,leakage_excluded,recall_at_10,0.6232876712328768,0.2679178082191781,1.0,1.3264137437365784
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,median_citations,43.5,10.664,106.0,3.079144786196549
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,mean_log_citations,3.4509491588003676,2.4692605406213715,4.860457746688146,0.3975638058558054
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,recall_at_1,0.4666666666666667,0.26926666666666665,1.0,0.7331022530329291
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,recall_at_5,0.4794520547945205,0.26708219178082193,1.0,0.795147971482792
"Human (disagreement-adjusted, λ=+1)",2020,leakage_excluded,recall_at_10,0.5205479452054794,0.2679178082191781,1.0,0.9429389508129663
LLM Committee (Gemma),2020,leakage_excluded,median_citations,70.0,10.664,106.0,5.564141035258815
LLM Committee (Gemma),2020,leakage_excluded,mean_log_citations,4.011533086591112,2.4692605406213715,4.860457746688146,0.6245888275449617
LLM Committee (Gemma),2020,leakage_excluded,recall_at_1,0.8,0.26926666666666665,1.0,1.9710324337707357
LLM Committee (Gemma),2020,leakage_excluded,recall_at_5,0.7945205479452054,0.26708219178082193,1.0,1.9748166384571981
LLM Committee (Gemma),2020,leakage_excluded,recall_at_10,0.7397260273972602,0.2679178082191781,1.0,1.7610185090500048
LLM Decision Head,2020,leakage_excluded,median_citations,60.0,10.664,106.0,4.626406601650412
LLM Decision Head,2020,leakage_excluded,mean_log_citations,3.806716964343461,2.4692605406213715,4.860457746688146,0.5416424883967603
LLM Decision Head,2020,leakage_excluded,recall_at_1,0.7333333333333333,0.26926666666666665,1.0,1.723446397623174
LLM Decision Head,2020,leakage_excluded,recall_at_5,0.7397260273972602,0.26708219178082193,1.0,1.7696568702877362
LLM Decision Head,2020,leakage_excluded,recall_at_10,0.6575342465753424,0.2679178082191781,1.0,1.4542386747111153
