paper_id,title,year,decision,mean_rating,rating_std,n_reviews,openalex_citations,status,field,llm_negative_rating,llm_neutral_rating,llm_positive_rating,llm_mean_rating,committee_rating,deepseek_p_accept,decision_head_model,citation_pct_rank
rylejExC-,Stochastic Training of Graph Convolutional Networks,2018,Reject,4.666666666666667,2.0816659994661326,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.28,openai/gpt-oss-20b,
rylSzl-R-,On Unifying Deep Generative Models,2018,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,75.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.625,0.25,openai/gpt-oss-20b,0.759493670886076
ryk77mbRZ,Noise-Based Regularizers for Recurrent Neural Networks,2018,Reject,3.3333333333333335,1.5275252316519468,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ryjw_eAaZ,Unsupervised Deep Structure Learning by Recursive Dependency Analysis,2018,Reject,4.666666666666667,0.5773502691896257,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
ryj38zWRb,Optimizing the Latent Space of Generative Networks,2018,Reject,5.333333333333333,1.1547005383792517,3.0,203.0,found,generative_models,4.0,7.0,7.0,6.0,5.0,0.15,openai/gpt-oss-20b,0.8481012658227848
ryj0790hb,Incremental Learning through Deep Adaptation,2018,Reject,5.0,1.0,3.0,21.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.4381898454746137
ryiAv2xAZ,Training Confidence-calibrated Classifiers for Detecting Out-of-Distribution Samples,2018,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,116.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.3,openai/gpt-oss-20b,0.760485651214128
ryepFJbA-,On Convergence and Stability of GANs,2018,Reject,4.0,1.0,3.0,241.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.25,openai/gpt-oss-20b,0.8609271523178808
rye7IMbAZ, Explicit Induction Bias for Transfer Learning with Convolutional Networks,2018,Reject,6.333333333333333,0.5773502691896258,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.75,0.55,openai/gpt-oss-20b,
rydeCEhs-,SMASH: One-Shot Model Architecture Search through HyperNetworks,2018,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,395.0,found,theory_methods,4.0,8.0,9.0,7.0,5.25,0.25,openai/gpt-oss-20b,0.9227373068432672
rybDdHe0Z,Sequence Transfer Learning for Neural Decoding,2018,Reject,4.333333333333333,1.5275252316519468,3.0,21.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.4381898454746137
rybAWfx0b,COLD FUSION: TRAINING SEQ2SEQ MODELS TOGETHER WITH LANGUAGE MODELS,2018,Invite to Workshop Track,5.333333333333333,0.5773502691896258,3.0,51.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,0.6232876712328768
ryb83alCZ,Towards Unsupervised Classification with Deep Generative Models,2018,Reject,4.0,0.0,3.0,,not_found,generative_models,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
ryazCMbR-,Communication Algorithms via Deep Learning,2018,Accept (Poster),5.666666666666667,3.511884584284246,3.0,48.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.5,0.35,openai/gpt-oss-20b,0.6169977924944813
ryacTMZRZ,Jiffy: A Convolutional Approach to Learning Time Series Similarity,2018,Reject,6.0,2.0,3.0,5.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.2163355408388521
ry_WPG-A-,On the Information Bottleneck Theory of Deep Learning,2018,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,7.5,0.75,openai/gpt-oss-20b,
ryZElGZ0Z,Discovery of Predictive Representations With a Network of General Value Functions,2018,Reject,4.333333333333333,0.5773502691896257,3.0,,not_found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ryZERzWCZ,The Information-Autoencoding Family: A Lagrangian Perspective on Latent Variable Generative Modeling,2018,Reject,5.0,1.0,3.0,,not_found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ryZ8sz-Ab,"Fast and Accurate Text Classification: Skimming, Rereading and Early Stopping",2018,Invite to Workshop Track,5.666666666666667,1.1547005383792517,3.0,19.0,found,nlp,4.0,8.0,9.0,7.0,,,,0.3972602739726027
ryZ3KCy0W,Link Weight Prediction with Node Embeddings,2018,Reject,3.3333333333333335,0.5773502691896257,3.0,1.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,3.5,0.12,openai/gpt-oss-20b,0.07836644591611479
ryZ283gAZ,Beyond Finite Layer Neural Networks: Bridging Deep Architectures and Numerical Differential Equations,2018,Invite to Workshop Track,5.75,0.9574271077563381,4.0,153.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.28,openai/gpt-oss-20b,0.7991169977924945
ryY4RhkCZ,DEEP DENSITY NETWORKS AND UNCERTAINTY IN RECOMMENDER SYSTEMS,2018,Reject,3.6666666666666665,0.5773502691896257,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.28,openai/gpt-oss-20b,
ryUlhzWCZ,TRUNCATED HORIZON POLICY SEARCH: COMBINING REINFORCEMENT LEARNING & IMITATION LEARNING,2018,Accept (Poster),5.333333333333333,2.081665999466133,3.0,38.0,found,reinforcement_learning,4.0,6.0,8.0,6.0,5.875,0.4,openai/gpt-oss-20b,0.5990566037735849
ryTp3f-0-,Reinforcement Learning on Web Interfaces using Workflow-Guided Exploration,2018,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,16.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.75,0.28,openai/gpt-oss-20b,0.42452830188679247
ryRh0bb0Z,Multi-View Data Generation Without View Supervision,2018,Accept (Poster),6.333333333333333,1.1547005383792517,3.0,9.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.25,0.15,openai/gpt-oss-20b,0.26582278481012656
ryQu7f-RZ,On the Convergence of Adam and Beyond,2018,Accept (Oral),8.333333333333334,0.5773502691896255,3.0,1616.0,found,theory_methods,4.0,8.0,9.0,7.0,7.0,0.75,openai/gpt-oss-20b,0.9933774834437086
ryPW2e-A-,VSE++: Improving Visual-Semantic Embeddings with Hard Negatives,2018,Desk Reject,,,,580.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,,,,0.9470198675496688
ryOG3fWCW,"Model Specialization for Inference Via End-to-End Distillation, Pruning, and Cascades",2018,Reject,4.333333333333333,1.5275252316519468,3.0,0.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.02869757174392936
ryH_bShhW,DOUBLY STOCHASTIC ADVERSARIAL AUTOENCODER,2018,Reject,2.6666666666666665,0.5773502691896258,3.0,1.0,found,generative_models,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.11392405063291139
ryHM_fbA-,Learning Document Embeddings With CNNs,2018,Reject,4.0,2.0,3.0,,not_found,nlp,0.0,7.0,8.0,5.0,5.0,0.15,openai/gpt-oss-20b,
ryH20GbRW,Relational Neural Expectation Maximization: Unsupervised Discovery of Objects and their Interactions,2018,Accept (Poster),7.333333333333333,0.5773502691896257,3.0,134.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.7836644591611479
ryG6xZ-RZ,DLVM: A modern compiler infrastructure for deep learning systems,2018,Invite to Workshop Track,5.666666666666667,1.1547005383792515,3.0,34.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.25,0.12,openai/gpt-oss-20b,0.5309050772626932
ryF-cQ6T-,Machine Learning by Two-Dimensional Hierarchical Tensor Networks: A Quantum Information Theoretic Perspective on Deep Architectures,2018,Reject,4.333333333333333,1.5275252316519465,3.0,14.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.3498896247240618
ryDNZZZAW,Multiple Source Domain Adaptation with Adversarial Learning,2018,Invite to Workshop Track,6.0,0.0,4.0,58.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.65,openai/gpt-oss-20b,0.6578366445916115
ryCM8zWRb,Recurrent Neural Networks with Top-k Gains for Session-based Recommendations,2018,Reject,6.0,2.0,3.0,938.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.9823399558498896
ryBnUWb0b,Predicting Floor-Level for 911 Calls with Neural Networks and Smartphone Sensor Data,2018,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,5.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.2163355408388521
ryBfxWPp-,Spatial Variational Auto-Encoding via Matrix-Variate Normal Distributions,2018,Desk Reject,,,,6.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,,,,0.2088607594936709
ryALZdAT-,Feature Incay for Representation Regularization,2018,Invite to Workshop Track,6.0,0.0,3.0,13.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.18,openai/gpt-oss-20b,0.3355408388520971
ryA-jdlA-,A closer look at the word analogy problem,2018,Reject,2.6666666666666665,0.5773502691896257,3.0,,not_found,nlp,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ry9yolu6W,Dense Transformer Networks,2018,Desk Reject,,,,16.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,,,,0.37858719646799116
ry9tUX_6-,Entropy-SGD optimizes the prior of a PAC-Bayes bound: Data-dependent PAC-Bayes priors via differential privacy,2018,Reject,6.0,0.0,3.0,4.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.18653421633554085
ry8dvM-R-,Routing Networks: Adaptive Selection of Non-Linear Functions for Multi-Task Learning,2018,Accept (Poster),7.0,1.0,3.0,37.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.15,openai/gpt-oss-20b,0.5573951434878587
ry831QWAb,BLOCK-NORMALIZED GRADIENT METHOD: AN EMPIRICAL STUDY FOR TRAINING DEEP NEURAL NETWORK,2018,Reject,5.0,3.605551275463989,3.0,17.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.39183222958057395
ry80wMW0W,Hierarchical Subtask Discovery with Non-Negative Matrix Factorization,2018,Accept (Poster),6.0,1.0,3.0,5.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.1,openai/gpt-oss-20b,0.24528301886792453
ry6-G_66b,Active Neural Localization,2018,Accept (Poster),7.0,1.0,3.0,35.0,found,reinforcement_learning,0.0,8.0,8.0,5.333333333333333,6.0,0.72,openai/gpt-oss-20b,0.5660377358490566
ry5wc1bCW,Causal Generative Neural Networks,2018,Reject,,,,23.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,,,,0.45364238410596025
ry4SNTe0-,Improve Training Stability of Semi-supervised Generative Adversarial Networks with Collaborative Training,2018,Reject,2.6666666666666665,0.5773502691896257,3.0,,not_found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ry4S90l0b,A Self-Training Method for Semi-Supervised GANs,2018,Reject,3.3333333333333335,0.5773502691896258,3.0,,not_found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ry1arUgCW,DORA The Explorer: Directed Outreaching Reinforcement Action-Selection,2018,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,37.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.0,0.12,openai/gpt-oss-20b,0.5849056603773585
ry0WOxbRZ,IVE-GAN: Invariant Encoding Generative Adversarial Networks,2018,Reject,4.666666666666667,0.5773502691896258,3.0,1.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.11392405063291139
ry018WZAZ,Deep Active Learning for Named Entity Recognition,2018,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,373.0,found,theory_methods,0.0,8.0,8.0,5.333333333333333,5.125,0.15,openai/gpt-oss-20b,0.9139072847682119
ry-TW-WAb,Variational Network Quantization,2018,Accept (Poster),7.0,0.0,3.0,51.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.5,0.28,openai/gpt-oss-20b,0.630242825607064
rkxY-sl0W,Tree-to-tree Neural Networks for Program Translation,2018,Invite to Workshop Track,4.666666666666667,1.1547005383792517,3.0,83.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.15,openai/gpt-oss-20b,0.7030905077262694
rkw-jlb0W,Deep Lipschitz networks and Dudley GANs,2018,Reject,6.0,1.7320508075688772,3.0,10.0,found,generative_models,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.2911392405063291
rkvDssyRb,Multi-Advisor Reinforcement Learning,2018,Reject,4.0,0.0,3.0,14.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,4.75,0.15,openai/gpt-oss-20b,0.41037735849056606
rkrWCJWAW,Unbiasing Truncated Backpropagation Through Time,2018,Reject,5.333333333333333,0.5773502691896257,3.0,54.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.2,openai/gpt-oss-20b,0.6390728476821192
rkrC3GbRW,Learning a Generative Model for Validity in Complex Discrete Structures,2018,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,12.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.34177215189873417
rkr1UDeC-,Large scale distributed neural network training through online distillation,2018,Accept (Poster),6.0,2.0,3.0,152.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.62,openai/gpt-oss-20b,0.7947019867549668
rkpoTaxA-,Self-ensembling for visual domain adaptation,2018,Accept (Poster),7.0,0.0,3.0,63.0,found,theory_methods,4.0,8.0,9.0,7.0,5.75,0.35,openai/gpt-oss-20b,0.6766004415011038
rknt2Be0-,Compositional Obverter Communication Learning from Raw Visual Input,2018,Accept (Poster),6.0,3.0,3.0,36.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.5518763796909493
rkmu5b0a-,MGAN: Training Generative Adversarial Nets with Multiple Generators,2018,Accept (Poster),6.0,1.0,3.0,174.0,found,generative_models,4.0,8.0,9.0,7.0,5.75,0.28,openai/gpt-oss-20b,0.8354430379746836
rkmtTJZCb,Unsupervised Hierarchical Video Prediction,2018,Reject,4.0,0.0,3.0,,not_found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
rkmoiMbCb,Tandem Blocks in Deep Convolutional Neural Networks,2018,Reject,5.333333333333333,1.5275252316519468,3.0,1.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,4.75,0.15,openai/gpt-oss-20b,0.07836644591611479
rkhxwltab,AANN: Absolute Artificial Neural Network,2018,Reject,3.6666666666666665,2.0816659994661326,3.0,3.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,3.0,0.05,openai/gpt-oss-20b,0.16335540838852097
rkhlb8lCZ,Wavelet Pooling for Convolutional Neural Networks,2018,Accept (Poster),6.666666666666667,2.5166114784235836,3.0,133.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.7792494481236203
rkhCSO4T-,Distributed non-parametric deep and wide networks,2018,Reject,3.0,0.0,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,3.5,0.12,openai/gpt-oss-20b,
rkgOLb-0W,Neural Language Modeling by Jointly Learning Syntax and Lexicon,2018,Accept (Poster),7.333333333333333,0.5773502691896257,3.0,22.0,found,nlp,4.0,8.0,9.0,7.0,5.0,0.12,openai/gpt-oss-20b,0.410958904109589
rkfbLilAb,Improving Search Through A3C Reinforcement Learning Based Conversational Agent,2018,Reject,3.3333333333333335,1.5275252316519468,3.0,10.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.35377358490566035
rkfOvGbCW,Memory-based Parameter Adaptation,2018,Accept (Poster),6.666666666666667,1.1547005383792515,3.0,26.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.25,openai/gpt-oss-20b,0.48233995584988965
rkeZRGbRW,Variance Regularizing Adversarial Learning,2018,Reject,5.0,1.0,3.0,5.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.17721518987341772
rkdU7tCaZ,Dynamic Evaluation of Neural Sequence Models,2018,Reject,5.666666666666667,2.3094010767585034,3.0,61.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.3,openai/gpt-oss-20b,0.6699779249448123
rkcya1ZAW,Continuous-Time Flows for Efficient Inference and Density Estimation,2018,Reject,5.0,1.7320508075688772,3.0,22.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.45569620253164556
rkc_hGb0Z,A dynamic game approach to training robust deep policies,2018,Reject,4.333333333333333,1.1547005383792517,3.0,,not_found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rkcQFMZRb,Variational image compression with a scale hyperprior,2018,Accept (Poster),7.0,0.0,3.0,1086.0,found,generative_models,4.0,7.0,9.0,6.666666666666667,7.0,0.78,openai/gpt-oss-20b,0.9746835443037974
rkaqxm-0b,Neural Compositional Denotational Semantics for Question Answering,2018,Reject,5.333333333333333,1.5275252316519465,3.0,23.0,found,nlp,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.4246575342465753
rkaT3zWCZ,Building Generalizable Agents with a Realistic and Rich 3D Environment,2018,Invite to Workshop Track,5.666666666666667,2.0816659994661326,3.0,256.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.25,0.18,openai/gpt-oss-20b,0.9339622641509434
rkZzY-lCb,Feat2Vec:  Dense Vector Representation for Data with Arbitrary Features,2018,Reject,5.333333333333333,2.886751345948129,3.0,1.0,found,theory_methods,4.0,8.0,9.0,7.0,4.75,0.15,openai/gpt-oss-20b,0.07836644591611479
rkZvSe-RZ,Ensemble Adversarial Training: Attacks and Defenses,2018,Accept (Poster),6.0,0.0,3.0,1867.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.5,0.72,openai/gpt-oss-20b,0.9955849889624724
rkZB1XbRZ,Scalable Private Learning with PATE,2018,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,249.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.28,openai/gpt-oss-20b,0.8730684326710817
rkYgAJWCZ,One-shot and few-shot learning of word embeddings,2018,Reject,3.6666666666666665,0.5773502691896257,3.0,12.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.75,0.08,openai/gpt-oss-20b,0.32560706401766004
rkYTTf-AZ,Unsupervised Machine Translation Using Monolingual Corpora Only,2018,Accept (Poster),7.333333333333333,0.5773502691896258,3.0,198.0,found,nlp,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.8767123287671232
rkWN3g-AZ,XGAN: Unsupervised Image-to-Image Translation for many-to-many Mappings,2018,Reject,3.6666666666666665,0.5773502691896257,3.0,,not_found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
rkTS8lZAb,Boundary Seeking GANs,2018,Accept (Poster),6.0,1.7320508075688772,3.0,6.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,0.2088607594936709
rkTBjG-AZ,DeepArchitect: Automatically Designing and Training Deep Architectures,2018,Reject,4.333333333333333,0.5773502691896258,3.0,144.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.7924944812362031
rkRwGg-0Z,Beyond Word Importance:  Contextual Decomposition to Extract Interactions from LSTMs,2018,Accept (Oral),7.0,0.0,3.0,118.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.2,openai/gpt-oss-20b,0.7649006622516556
rkQu4Wb0Z,DNN Representations as Codewords: Manipulating Statistical Properties via Penalty Regularization,2018,Reject,5.0,0.0,3.0,0.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.02869757174392936
rkQsMCJCb,Generative Adversarial Networks using Adaptive Convolution,2018,Reject,4.0,0.0,3.0,,not_found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
rkQkBnJAb,Improving GANs Using Optimal Transport,2018,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,46.0,found,generative_models,4.0,8.0,9.0,7.0,6.0,0.7,openai/gpt-oss-20b,0.5949367088607594
rkPLzgZAZ,Modular Continual Learning in a Unified Visual Environment,2018,Accept (Poster),7.333333333333333,1.1547005383792515,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.125,0.2,openai/gpt-oss-20b,
rkONG0xAW,Recursive Binary Neural Network Learning Model  with 2-bit/weight Storage Requirement,2018,Reject,6.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
rkO3uTkAZ,Memorization Precedes Generation: Learning Unsupervised GANs with Memory Networks,2018,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,20.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,0.43037974683544306
rkN2Il-RZ,SCAN: Learning Hierarchical Compositional Visual Concepts,2018,Accept (Poster),6.0,1.0,3.0,58.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.12,openai/gpt-oss-20b,0.6578366445916115
rkMt1bWAZ,Bias-Variance Decomposition for Boltzmann Machines,2018,Reject,5.666666666666667,1.1547005383792517,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rkLyJl-0-,Neumann Optimizer: A Practical Optimization Algorithm for Deep Neural Networks,2018,Accept (Poster),6.0,0.0,3.0,3.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.16335540838852097
rkHywl-A-,Learning Robust Rewards with Adverserial Inverse Reinforcement Learning,2018,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,,not_found,reinforcement_learning,4.0,8.0,9.0,7.0,6.25,0.82,openai/gpt-oss-20b,
rkHVZWZAZ,The Reactor: A fast and sample-efficient Actor-Critic agent for  Reinforcement Learning,2018,Accept (Poster),7.0,0.0,3.0,25.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,6.0,0.35,openai/gpt-oss-20b,0.5047169811320755
rkGZuJb0b,Compact Neural Networks based on the Multiscale Entanglement Renormalization Ansatz,2018,Reject,4.666666666666667,0.5773502691896257,3.0,6.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,0.24061810154525387
rkEtzzWAb,Parametric Adversarial Divergences are Good Task Losses for Generative Modeling,2018,Invite to Workshop Track,4.666666666666667,1.1547005383792515,3.0,10.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.2911392405063291
rkEfPeZRb,Variance-based Gradient Compression for Efficient Distributed Deep Learning,2018,Invite to Workshop Track,5.666666666666667,1.5275252316519468,3.0,50.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.125,0.15,openai/gpt-oss-20b,0.6236203090507726
rkA1f3NpZ,Ensemble Methods as a Defense to Adversarial Perturbations Against Deep Neural Networks,2018,Reject,5.333333333333333,1.5275252316519465,3.0,77.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.25,0.1,openai/gpt-oss-20b,0.6931567328918322
rk9kKMZ0-,LEAP: Learning Embeddings for Adaptive Pace,2018,Reject,4.333333333333333,1.5275252316519465,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
rk8wKk-R-,Convolutional Sequence Modeling Revisited,2018,Invite to Workshop Track,5.666666666666667,2.081665999466133,3.0,44.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.65,openai/gpt-oss-20b,0.5960264900662252
rk8R_JWRW,Gating out sensory noise in a spike-based Long Short-Term Memory network,2018,Reject,4.666666666666667,0.5773502691896258,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
